type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
down,true,298,223,0:00:00.964000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
down,true,206,316,0:00:00.964000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
down,true,155,463,0:00:00.964000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
up,false,298,223,0:00:01.030000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
up,false,206,316,0:00:01.030000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
up,false,155,463,0:00:01.030000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
down,true,285,218,0:00:01.139000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
down,true,191,318,0:00:01.139000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
down,true,141,470,0:00:01.139000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
up,false,285,218,0:00:01.197000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
up,false,191,318,0:00:01.197000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
up,false,141,470,0:00:01.212000,0,0,0,PointerDeviceKind.touch,0,0,1,0,0,0,0,0,0,1.5707963267948966
