type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
down,true,153.80859375,229.3359375,0:00:01.740000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.544921875,229.3359375,0:00:01.770000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.6328125,229.150390625,0:00:01.861000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.720703125,229.150390625,0:00:01.878000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.6328125,229.150390625,0:00:01.928000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.6328125,229.150390625,0:00:01.953000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.6328125,229.521484375,0:00:02.003000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.80859375,229.521484375,0:00:02.020000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.80859375,229.892578125,0:00:02.095000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.80859375,230.263671875,0:00:02.112000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.80859375,230.634765625,0:00:02.446000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.80859375,230.8203125,0:00:02.588000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.984375,231.005859375,0:00:02.720000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.984375,231.19140625,0:00:02.821000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,154.3359375,231.376953125,0:00:02.912000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,154.3359375,231.5625,0:00:02.929000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,154.6875,231.5625,0:00:02.979000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,155.0390625,231.5625,0:00:03.004000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,155.0390625,231.93359375,0:00:03.021000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,155.21484375,232.3046875,0:00:03.038000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,155.390625,232.490234375,0:00:03.046000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,155.7421875,232.861328125,0:00:03.062000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.005859375,233.046875,0:00:03.071000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.26953125,233.232421875,0:00:03.079000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.533203125,233.41796875,0:00:03.088000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.796875,233.603515625,0:00:03.096000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,157.1484375,233.7890625,0:00:03.104000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,157.587890625,234.16015625,0:00:03.112000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,159.521484375,235.458984375,0:00:03.121000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,161.19140625,236.572265625,0:00:03.129000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,162.861328125,237.87109375,0:00:03.138000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,164.267578125,239.169921875,0:00:03.146000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,165.76171875,240.283203125,0:00:03.155000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,167.34375,241.767578125,0:00:03.162000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,168.837890625,243.06640625,0:00:03.171000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,170.068359375,244.55078125,0:00:03.179000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,171.73828125,245.849609375,0:00:03.188000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,173.3203125,246.962890625,0:00:03.196000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,174.55078125,248.447265625,0:00:03.205000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,175.95703125,249.74609375,0:00:03.213000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,177.1875,251.044921875,0:00:03.221000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,178.154296875,251.97265625,0:00:03.229000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,179.296875,252.900390625,0:00:03.238000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,180.439453125,254.013671875,0:00:03.246000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,181.494140625,254.94140625,0:00:03.254000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,182.8125,255.869140625,0:00:03.263000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,184.130859375,256.796875,0:00:03.271000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,185.44921875,257.91015625,0:00:03.279000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,186.50390625,259.0234375,0:00:03.288000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,187.55859375,260.13671875,0:00:03.296000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
