type,down,position.dx,position.dy,timeStamp
down,true,181.494140625,225.25390625,0:00:01.105799
move,true,181.669921875,225.25390625,0:00:01.112799
move,true,181.845703125,225.625,0:00:01.121799
move,true,182.021484375,225.99609375,0:00:01.146799
move,true,182.197265625,226.181640625,0:00:01.154799
move,true,182.4609375,226.552734375,0:00:01.162799
move,true,182.724609375,226.73828125,0:00:01.171799
move,true,182.98828125,227.109375,0:00:01.179799
move,true,183.251953125,227.294921875,0:00:01.187799
move,true,183.427734375,227.48046875,0:00:01.196799
up,false,183.427734375,227.48046875,0:00:01.204799
